
 Test Suite: vc-DropUnit
  + Test Case 1: simple
     [ passed ]t1_in_rdy, expected = 0, actual = 0
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00001111
     [ passed ]t1_out_rdy, expected = 0, actual = 0
     [ passed ]t1_in_rdy, expected = 1, actual = 1
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00002222
     [ passed ]t1_out_rdy, expected = 1, actual = 1
     [ passed ]t1_in_rdy, expected = 0, actual = 0
     [ passed ]t1_out_msg, expected = 00003333, actual = 00003333
     [ passed ]t1_out_rdy, expected = 0, actual = 0
     [ passed ]t1_in_rdy, expected = 1, actual = 1
     [ passed ]t1_out_msg, expected = 00004444, actual = 00004444
     [ passed ]t1_out_rdy, expected = 1, actual = 1
     [ passed ]t1_in_rdy, expected = 0, actual = 0
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00005555
     [ passed ]t1_out_rdy, expected = 0, actual = 0
     [ passed ]t1_in_rdy, expected = 1, actual = 1
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00006666
     [ passed ]t1_out_rdy, expected = 1, actual = 1
     [ passed ]t1_in_rdy, expected = 1, actual = 1
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00007777
     [ passed ]t1_out_rdy, expected = 1, actual = 1
     [ passed ]t1_in_rdy, expected = 1, actual = 1
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00008888
     [ passed ]t1_out_rdy, expected = 1, actual = 1
     [ passed ]t1_in_rdy, expected = 1, actual = 1
     [ passed ]t1_out_msg, expected = zzzzzzzz, actual = 00009999
     [ passed ]t1_out_rdy, expected = 1, actual = 1

