
 Test Suite: vc-mem-msgs
  + Test Case 1: opaque = 8b, addr = 32b, data = 32b
     [ passed ]t1_unpack_type, expected = x, actual = x
     [ passed ]t1_unpack_opaque, expected = xx, actual = xx
     [ passed ]t1_unpack_addr, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_len, expected = x, actual = x
     [ passed ]t1_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_type, expected = 0, actual = 0
     [ passed ]t1_unpack_opaque, expected = 00, actual = 00
     [ passed ]t1_unpack_addr, expected = 00001000, actual = 00001000
     [ passed ]t1_unpack_len, expected = 0, actual = 0
     [ passed ]t1_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_type, expected = 0, actual = 0
     [ passed ]t1_unpack_opaque, expected = 01, actual = 01
     [ passed ]t1_unpack_addr, expected = 00001004, actual = 00001004
     [ passed ]t1_unpack_len, expected = 1, actual = 1
     [ passed ]t1_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_type, expected = 0, actual = 0
     [ passed ]t1_unpack_opaque, expected = 02, actual = 02
     [ passed ]t1_unpack_addr, expected = 00001008, actual = 00001008
     [ passed ]t1_unpack_len, expected = 2, actual = 2
     [ passed ]t1_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_type, expected = 0, actual = 0
     [ passed ]t1_unpack_opaque, expected = 03, actual = 03
     [ passed ]t1_unpack_addr, expected = 0000100c, actual = 0000100c
     [ passed ]t1_unpack_len, expected = 3, actual = 3
     [ passed ]t1_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_type, expected = x, actual = x
     [ passed ]t1_unpack_opaque, expected = xx, actual = xx
     [ passed ]t1_unpack_addr, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_len, expected = x, actual = x
     [ passed ]t1_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t1_unpack_type, expected = 1, actual = 1
     [ passed ]t1_unpack_opaque, expected = 10, actual = 10
     [ passed ]t1_unpack_addr, expected = 00001000, actual = 00001000
     [ passed ]t1_unpack_len, expected = 0, actual = 0
     [ passed ]t1_unpack_data, expected = abcdef01, actual = abcdef01
     [ passed ]t1_unpack_type, expected = 3, actual = 3
     [ passed ]t1_unpack_opaque, expected = 20, actual = 20
     [ passed ]t1_unpack_addr, expected = 00201000, actual = 00201000
     [ passed ]t1_unpack_len, expected = 0, actual = 0
     [ passed ]t1_unpack_data, expected = cafebabe, actual = cafebabe
     [ passed ]t1_unpack_type, expected = 4, actual = 4
     [ passed ]t1_unpack_opaque, expected = 21, actual = 21
     [ passed ]t1_unpack_addr, expected = 00201020, actual = 00201020
     [ passed ]t1_unpack_len, expected = 1, actual = 1
     [ passed ]t1_unpack_data, expected = deadbeef, actual = deadbeef
     [ passed ]t1_unpack_type, expected = 5, actual = 5
     [ passed ]t1_unpack_opaque, expected = 22, actual = 22
     [ passed ]t1_unpack_addr, expected = 00201040, actual = 00201040
     [ passed ]t1_unpack_len, expected = 2, actual = 2
     [ passed ]t1_unpack_data, expected = beefcafe, actual = beefcafe
     [ passed ]t1_unpack_type, expected = 1, actual = 1
     [ passed ]t1_unpack_opaque, expected = 11, actual = 11
     [ passed ]t1_unpack_addr, expected = 00001004, actual = 00001004
     [ passed ]t1_unpack_len, expected = 1, actual = 1
     [ passed ]t1_unpack_data, expected = xxxxxx01, actual = xxxxxx01
     [ passed ]t1_unpack_type, expected = 2, actual = 2
     [ passed ]t1_unpack_opaque, expected = 12, actual = 12
     [ passed ]t1_unpack_addr, expected = 00001008, actual = 00001008
     [ passed ]t1_unpack_len, expected = 2, actual = 2
     [ passed ]t1_unpack_data, expected = xxxxef01, actual = xxxxef01
     [ passed ]t1_unpack_type, expected = 1, actual = 1
     [ passed ]t1_unpack_opaque, expected = 13, actual = 13
     [ passed ]t1_unpack_addr, expected = 0000100c, actual = 0000100c
     [ passed ]t1_unpack_len, expected = 3, actual = 3
     [ passed ]t1_unpack_data, expected = xxcdef01, actual = xxcdef01
  + Test Case 2: opaque = 4b, addr = 16b, data = 48b
     [ passed ]t2_unpack_type, expected = x, actual = x
     [ passed ]t2_unpack_opaque, expected = x, actual = x
     [ passed ]t2_unpack_addr, expected = xxxx, actual = xxxx
     [ passed ]t2_unpack_len, expected = x, actual = x
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 0, actual = 0
     [ passed ]t2_unpack_opaque, expected = 0, actual = 0
     [ passed ]t2_unpack_addr, expected = 1000, actual = 1000
     [ passed ]t2_unpack_len, expected = 0, actual = 0
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 0, actual = 0
     [ passed ]t2_unpack_opaque, expected = 1, actual = 1
     [ passed ]t2_unpack_addr, expected = 1004, actual = 1004
     [ passed ]t2_unpack_len, expected = 1, actual = 1
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 0, actual = 0
     [ passed ]t2_unpack_opaque, expected = 2, actual = 2
     [ passed ]t2_unpack_addr, expected = 1008, actual = 1008
     [ passed ]t2_unpack_len, expected = 2, actual = 2
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 0, actual = 0
     [ passed ]t2_unpack_opaque, expected = 3, actual = 3
     [ passed ]t2_unpack_addr, expected = 100c, actual = 100c
     [ passed ]t2_unpack_len, expected = 3, actual = 3
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 0, actual = 0
     [ passed ]t2_unpack_opaque, expected = 4, actual = 4
     [ passed ]t2_unpack_addr, expected = 1010, actual = 1010
     [ passed ]t2_unpack_len, expected = 4, actual = 4
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 0, actual = 0
     [ passed ]t2_unpack_opaque, expected = 5, actual = 5
     [ passed ]t2_unpack_addr, expected = 1014, actual = 1014
     [ passed ]t2_unpack_len, expected = 5, actual = 5
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = x, actual = x
     [ passed ]t2_unpack_opaque, expected = x, actual = x
     [ passed ]t2_unpack_addr, expected = xxxx, actual = xxxx
     [ passed ]t2_unpack_len, expected = x, actual = x
     [ passed ]t2_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t2_unpack_type, expected = 1, actual = 1
     [ passed ]t2_unpack_opaque, expected = 0, actual = 0
     [ passed ]t2_unpack_addr, expected = 1000, actual = 1000
     [ passed ]t2_unpack_len, expected = 0, actual = 0
     [ passed ]t2_unpack_data, expected = abcdef010203, actual = abcdef010203
     [ passed ]t2_unpack_type, expected = 1, actual = 1
     [ passed ]t2_unpack_opaque, expected = 1, actual = 1
     [ passed ]t2_unpack_addr, expected = 1004, actual = 1004
     [ passed ]t2_unpack_len, expected = 1, actual = 1
     [ passed ]t2_unpack_data, expected = xxxxxxxxxx03, actual = xxxxxxxxxx03
     [ passed ]t2_unpack_type, expected = 1, actual = 1
     [ passed ]t2_unpack_opaque, expected = 2, actual = 2
     [ passed ]t2_unpack_addr, expected = 1008, actual = 1008
     [ passed ]t2_unpack_len, expected = 2, actual = 2
     [ passed ]t2_unpack_data, expected = xxxxxxxx0203, actual = xxxxxxxx0203
     [ passed ]t2_unpack_type, expected = 2, actual = 2
     [ passed ]t2_unpack_opaque, expected = 3, actual = 3
     [ passed ]t2_unpack_addr, expected = 100c, actual = 100c
     [ passed ]t2_unpack_len, expected = 3, actual = 3
     [ passed ]t2_unpack_data, expected = xxxxxx010203, actual = xxxxxx010203
     [ passed ]t2_unpack_type, expected = 2, actual = 2
     [ passed ]t2_unpack_opaque, expected = 4, actual = 4
     [ passed ]t2_unpack_addr, expected = 1010, actual = 1010
     [ passed ]t2_unpack_len, expected = 4, actual = 4
     [ passed ]t2_unpack_data, expected = xxxxef010203, actual = xxxxef010203
     [ passed ]t2_unpack_type, expected = 1, actual = 1
     [ passed ]t2_unpack_opaque, expected = 5, actual = 5
     [ passed ]t2_unpack_addr, expected = 1014, actual = 1014
     [ passed ]t2_unpack_len, expected = 5, actual = 5
     [ passed ]t2_unpack_data, expected = xxcdef010203, actual = xxcdef010203
  + Test Case 3: opaque = 8b, data = 32b
     [ passed ]t3_unpack_type, expected = x, actual = x
     [ passed ]t3_unpack_opaque, expected = xx, actual = xx
     [ passed ]t3_unpack_len, expected = x, actual = x
     [ passed ]t3_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t3_unpack_type, expected = 0, actual = 0
     [ passed ]t3_unpack_opaque, expected = 00, actual = 00
     [ passed ]t3_unpack_len, expected = 0, actual = 0
     [ passed ]t3_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t3_unpack_type, expected = 0, actual = 0
     [ passed ]t3_unpack_opaque, expected = 01, actual = 01
     [ passed ]t3_unpack_len, expected = 1, actual = 1
     [ passed ]t3_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t3_unpack_type, expected = 0, actual = 0
     [ passed ]t3_unpack_opaque, expected = 02, actual = 02
     [ passed ]t3_unpack_len, expected = 2, actual = 2
     [ passed ]t3_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t3_unpack_type, expected = 0, actual = 0
     [ passed ]t3_unpack_opaque, expected = 03, actual = 03
     [ passed ]t3_unpack_len, expected = 3, actual = 3
     [ passed ]t3_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t3_unpack_type, expected = x, actual = x
     [ passed ]t3_unpack_opaque, expected = xx, actual = xx
     [ passed ]t3_unpack_len, expected = x, actual = x
     [ passed ]t3_unpack_data, expected = xxxxxxxx, actual = xxxxxxxx
     [ passed ]t3_unpack_type, expected = 1, actual = 1
     [ passed ]t3_unpack_opaque, expected = 10, actual = 10
     [ passed ]t3_unpack_len, expected = 0, actual = 0
     [ passed ]t3_unpack_data, expected = abcdef01, actual = abcdef01
     [ passed ]t3_unpack_type, expected = 1, actual = 1
     [ passed ]t3_unpack_opaque, expected = 11, actual = 11
     [ passed ]t3_unpack_len, expected = 1, actual = 1
     [ passed ]t3_unpack_data, expected = xxxxxx01, actual = xxxxxx01
     [ passed ]t3_unpack_type, expected = 2, actual = 2
     [ passed ]t3_unpack_opaque, expected = 12, actual = 12
     [ passed ]t3_unpack_len, expected = 2, actual = 2
     [ passed ]t3_unpack_data, expected = xxxxef01, actual = xxxxef01
     [ passed ]t3_unpack_type, expected = 1, actual = 1
     [ passed ]t3_unpack_opaque, expected = 13, actual = 13
     [ passed ]t3_unpack_len, expected = 3, actual = 3
     [ passed ]t3_unpack_data, expected = xxcdef01, actual = xxcdef01
  + Test Case 4: opaque = 4b, data = 48b
     [ passed ]t4_unpack_type, expected = x, actual = x
     [ passed ]t4_unpack_opaque, expected = x, actual = x
     [ passed ]t4_unpack_len, expected = x, actual = x
     [ passed ]t4_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t4_unpack_type, expected = 0, actual = 0
     [ passed ]t4_unpack_opaque, expected = 0, actual = 0
     [ passed ]t4_unpack_len, expected = 0, actual = 0
     [ passed ]t4_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t4_unpack_type, expected = 0, actual = 0
     [ passed ]t4_unpack_opaque, expected = 1, actual = 1
     [ passed ]t4_unpack_len, expected = 1, actual = 1
     [ passed ]t4_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t4_unpack_type, expected = 0, actual = 0
     [ passed ]t4_unpack_opaque, expected = 2, actual = 2
     [ passed ]t4_unpack_len, expected = 2, actual = 2
     [ passed ]t4_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t4_unpack_type, expected = 0, actual = 0
     [ passed ]t4_unpack_opaque, expected = 3, actual = 3
     [ passed ]t4_unpack_len, expected = 3, actual = 3
     [ passed ]t4_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t4_unpack_type, expected = 0, actual = 0
     [ passed ]t4_unpack_opaque, expected = 4, actual = 4
     [ passed ]t4_unpack_len, expected = 4, actual = 4
     [ passed ]t4_unpack_data, expected = xxxxxxxxxxxx, actual = xxxxxxxxxxxx
     [ passed ]t4_unpack_type, expected = 0, actual = 0
     [ passed ]t4_unpack_opaque, expected = 5, actual = 5
     [ passed ]t4_unpack_len, expected = 5, actual = 5
