
 Test Suite: vc-net-msgs
  + Test Case 1: payload = 32b, opaque = 8b, src/dest = 3b
     [ passed ]t1_unpack_dest, expected = 0, actual = 0
     [ passed ]t1_unpack_src, expected = 0, actual = 0
     [ passed ]t1_unpack_opaque, expected = 00, actual = 00
     [ passed ]t1_unpack_payload, expected = 00000000, actual = 00000000
     [ passed ]t1_unpack_dest, expected = 4, actual = 4
     [ passed ]t1_unpack_src, expected = 1, actual = 1
     [ passed ]t1_unpack_opaque, expected = 01, actual = 01
     [ passed ]t1_unpack_payload, expected = 00000000, actual = 00000000
     [ passed ]t1_unpack_dest, expected = 2, actual = 2
     [ passed ]t1_unpack_src, expected = 2, actual = 2
     [ passed ]t1_unpack_opaque, expected = 05, actual = 05
     [ passed ]t1_unpack_payload, expected = 00000000, actual = 00000000
     [ passed ]t1_unpack_dest, expected = 1, actual = 1
     [ passed ]t1_unpack_src, expected = 6, actual = 6
     [ passed ]t1_unpack_opaque, expected = 33, actual = 33
     [ passed ]t1_unpack_payload, expected = 00000000, actual = 00000000
     [ passed ]t1_unpack_dest, expected = 5, actual = 5
     [ passed ]t1_unpack_src, expected = 7, actual = 7
     [ passed ]t1_unpack_opaque, expected = 02, actual = 02
     [ passed ]t1_unpack_payload, expected = a0a0a0a0, actual = a0a0a0a0
     [ passed ]t1_unpack_dest, expected = 6, actual = 6
     [ passed ]t1_unpack_src, expected = 5, actual = 5
     [ passed ]t1_unpack_opaque, expected = 50, actual = 50
     [ passed ]t1_unpack_payload, expected = c2c2c2c2, actual = c2c2c2c2
     [ passed ]t1_unpack_dest, expected = 7, actual = 7
     [ passed ]t1_unpack_src, expected = 4, actual = 4
     [ passed ]t1_unpack_opaque, expected = 90, actual = 90
     [ passed ]t1_unpack_payload, expected = dededede, actual = dededede
     [ passed ]t1_unpack_dest, expected = 3, actual = 3
     [ passed ]t1_unpack_src, expected = 3, actual = 3
     [ passed ]t1_unpack_opaque, expected = 00, actual = 00
     [ passed ]t1_unpack_payload, expected = 12345678, actual = 12345678
  + Test Case 2: payload = 64b, opaque = 2b, src/dest = 7b
     [ passed ]t2_unpack_dest, expected = 00, actual = 00
     [ passed ]t2_unpack_src, expected = 70, actual = 70
     [ passed ]t2_unpack_opaque, expected = 0, actual = 0
     [ passed ]t2_unpack_payload, expected = 0000000000000000, actual = 0000000000000000
     [ passed ]t2_unpack_dest, expected = 14, actual = 14
     [ passed ]t2_unpack_src, expected = 6b, actual = 6b
     [ passed ]t2_unpack_opaque, expected = 1, actual = 1
     [ passed ]t2_unpack_payload, expected = 0000000000000000, actual = 0000000000000000
     [ passed ]t2_unpack_dest, expected = 2a, actual = 2a
     [ passed ]t2_unpack_src, expected = 52, actual = 52
     [ passed ]t2_unpack_opaque, expected = 3, actual = 3
     [ passed ]t2_unpack_payload, expected = 0000000000000000, actual = 0000000000000000
     [ passed ]t2_unpack_dest, expected = 31, actual = 31
     [ passed ]t2_unpack_src, expected = 48, actual = 48
     [ passed ]t2_unpack_opaque, expected = 2, actual = 2
     [ passed ]t2_unpack_payload, expected = 0000000000000000, actual = 0000000000000000
     [ passed ]t2_unpack_dest, expected = 4c, actual = 4c
     [ passed ]t2_unpack_src, expected = 37, actual = 37
     [ passed ]t2_unpack_opaque, expected = 0, actual = 0
     [ passed ]t2_unpack_payload, expected = a0a0a0a0a0a0a0a0, actual = a0a0a0a0a0a0a0a0
     [ passed ]t2_unpack_dest, expected = 5e, actual = 5e
     [ passed ]t2_unpack_src, expected = 25, actual = 25
     [ passed ]t2_unpack_opaque, expected = 1, actual = 1
     [ passed ]t2_unpack_payload, expected = c2c2c2c2c2c2c2c2, actual = c2c2c2c2c2c2c2c2
     [ passed ]t2_unpack_dest, expected = 6f, actual = 6f
     [ passed ]t2_unpack_src, expected = 19, actual = 19
     [ passed ]t2_unpack_opaque, expected = 1, actual = 1
     [ passed ]t2_unpack_payload, expected = dededededededede, actual = dededededededede
     [ passed ]t2_unpack_dest, expected = 73, actual = 73
     [ passed ]t2_unpack_src, expected = 0c, actual = 0c
     [ passed ]t2_unpack_opaque, expected = 0, actual = 0
     [ passed ]t2_unpack_payload, expected = 0123456789abcdef, actual = 0123456789abcdef

